review,sentiment
一句话真的差，还不如当年玩的40mb的暗黑复仇者，手感没法比，人家40mb的游戏都能做到人物动作技能流畅走路有感觉，闪避动作流畅舒服，不是你这种闪避唰到那了，走路像纸糊的轻飘飘，平A没法移动，你这叫暗黑地牢玩法？你这是一刀9999吧，操作都舍弃了，直接拼装备对A得了。,0
除了涉及圆周率、定义新运算、节奏这样的关卡能顺利解决外，其它几乎都是靠百分之二的理解和百分之九十八的运气。而像数字黑洞这样的第十关，连理解游戏规则都成了难题。或许是bug，当我输出目标数字时依旧不能过关，换了个数字却可以。从开始的循规蹈矩，到后来耐心切换易达到的目标，以至最后开局便疯狂点击、累了就等待，着实是“最糟糕的音量设计”。随机性、反设计性是这款游戏的特色，像一场搞怪展览，博人一笑。像素风格增添了街机趣味，一口气玩一遍还是不错的偷闲。,1
之前可能是手机原因，游戏老闪退，现在换了手机能玩了，非常喜欢这个游戏,1
初中玩的华夏，下个手游玩了下，突然发现只剩下情怀了。还是熟悉的BGM，但是却没有了当年的激情。说实话，很想求求光子工作室别再毁游戏了，和幻想一样被这种***操作加点点点自动任务打怪恶心到想吐，什么时候这类型的手游摆脱了自动战斗任务，不再是点点点就能升级，不再是氪金点遍布的时候，才是手游真正进步的时候，为情怀而来，又为情怀而离去。,0
美术不错，真不错，暂时那样什么卡顿的感觉。好了，照惯例夸完了，接下来吐槽！！1.操作体验-10分，站桩攻击，普工后摇长过技能，其实也是普工动作没有做拆分，所以到第三下普工可能会有一次连续攻击的动作，导致不能及时移动。2.技能释放的方向操控，看来是已经打算在站桩的道路上走到黑了。左手到方向键只有一个功能就是控制角色走位，技能键才是控制技能方向。3.关卡结算装备道具，这点哪里像d3？进入游戏后除了画面很暗黑，其他...没有感受到...以上就已经让我没玩下去的欲望了……,0
进游戏载入界面其实可以改动一下，活灵活现一点。然后看到成就系统的标签挺好玩的，有点出戏。,0
也许在我们眼中，他们是丑陋的，喧嚣的。但在他们的眼中，他们是时尚的，灵动的。双手举上天，闭上眼，年纪回到18前。那里有他们的青春，他们的快乐。只有自己懂自己的快乐，何必在意别人如何。人生苦涩，及时行乐。优点：1、美术风格很漂亮2、不坑钱，贼良心3、没网也能玩单机缺点：1、玩法太单一了，没什么深度，玩一段时间就腻了2、如果能有节奏就更好了3、人物的声音和动作似乎没有明显对应。如果每个角色的相同动作都有相同的音效，就可以闭着眼玩了。总评：8.5 画风让人眼前一亮，可惜不耐玩。有改进余地,1
我很好奇，中国人是怎么了，什么游戏都抄袭，迷你荒野那些就不说了，这垃圾游戏又抄袭闪客制作的饥荒？原本迷你丢咱祖国的脸就不说了，***屁游戏是嫌丢的还不够吗，还想让闪客在公布一次中国只会抄袭吗，还想让中国游戏在世界上丢脸吗？制作这个游戏的人你们自己扪心自问，你对得起闪客吗 ？你对的起我们祖国吗，你们智障地制作这款游戏为了什么？赚钱，叛国？！我个人认为我说的一点不过，这游戏天大雷劈都不为过！,0
非常喜欢这个游戏。画风，音乐，剧情都很赞，一个简单的单机游戏不需要氪金。比较可惜的是只有四章地图不更新了。另外还有一个缺点就是用魔力低的球球进入后面章节时会因为魔力不够跳跃高度不够到达不了重生点。偷偷告诉你，联网从设置处输入xunguang2019可以获得光点数。,1
之前用另一部手机玩过，只能说一个，太不走心了，完全是被堡垒给骗进来的。灵敏度能飘上天，各种广告和奇葩视角。只能说shift。极力不推荐，只能给一星。shift,0
事先说明这些只是个人感觉，有不同意见的，请不要打我的脸(*/ω＼*)，我还想靠脸吃饭呢!(?>ω<*?)优点：1.画面挺Q的2.体裁很好3.支线剧情比较多不足：操作有点繁琐，因为要打副本的话，要先点副本，再在商店里为勇者配上装备，最后出发，回来后还要一个个收购勇士的战利品。勇士装备是一次性的。商人只能卖东西，不能买。个人建议：武器方面：最好将装备弄上耐久度，装备可以修复，这样比较合理也比较方便。勇士方面：如果可以给勇者加个ai就好了，让勇者自己选择买那些装备，自己去找人修复，自己去冒险，回来之后自己去收购处出售战利品，累了就去旅店休息。因为我们是村长，村长是干什么的，村长不就是整天睡睡觉吗？（有事定个计划村民干，没事闲着无聊干......咳咳) 我们要重点在于努力发展村子，而不是像勇者他们的父母一样帮勇者什么事情都安排好。所以我们只要发布任务在任务栏里，让勇者们自行选择去做就好了。最好多弄几个村子，让我们来拼业绩啦，发展啦等等，发展到一定程度，村子就进化成更高级的城镇了，就有更高级的勇者过来了，在我们村子历练到更更高级就去更更高级的城镇，村子到了最后成功带飞人族干翻魔王，迎娶白富美，走上人生巅峰（滑稽）。注：以上部分内容纯属口胡。”,1
【骨头】：游戏评论吗？四个字 MDZZ 不解释【柠檬】：净瞎说大实话(??ω??)【骨头】：?( 'ω' )? get！,0
从一开始我就知道我不可能救下所有人。ˇ我知道我必须在他们之间取舍。ˇˇ强者更有资格活下来，所以，当我在女儿的性命和儿子的未来中抉择时，我选择了后者。ˇ但是那个信誓旦旦保证自己大学决不翘课的孩子却失去了自己的学业，最终被政府洗脑后的他亦不再把我认作父亲。ˇˇ我像一只残暴而贪婪的野兽，挨个敲诈我的房客。我挥霍我的名誉只为满足我对房客的监视欲，我甚至会为了取得房客的财产而恶意举报他们。ˇ有一天，一直陪伴着我的妻子不在了。除了凄凉什么也没剩下。曾经欢闹的家逐步变得空荡阴冷。ˇ我任由着反动势力在我的房内蔓延，我甚至开始尝试去加入他们，并协助一名杀手杀死了本应作为大学讲师到处游学的将军。ˇ我会为了拯救自己而毫不犹豫的上交6万元，可不久前我还会为了1万元而放弃女儿。我杀了人，是那位还要照顾自己女儿的母亲，并且准备下一步恶意举报她的女儿以获得她们的物品。ˇ我最终偷走了蓝图并把它交给了一名外国间谍，并由此取到了一本可以助我出国的空白护照。是的，我自由了，我可以带着家人远走他乡了！我，我的儿子，我的妻……ˇˇ…………——我突然，想起来了什么。“我从一开始就知道我不可能救下所有人。”可是我从头到尾都没有救成任何人。除了我自己。ˇ……………………原来——原来，是这样啊。我没能救下除我外任何人……因为，我从一开始就没打算救下除我外的任何人。我只打算救自己。我只想救自己。我……真是，何等悲哀啊。ˇˇ我在远走他乡前被政府强定为克隆对象，作为克隆的母体我丧失了一切可能逃脱的机会。我最终死了，且无人为我流泪。ˇ我为了救自己而不断吞噬周围的人，可我最终却被这个国家或是说这个时代所吞噬。ˇ又或许吞噬任何人都是这个时代吧。这个怪异，而又真实的，时代。,1
将SLG攻城占地的玩法结合RTS的实时操作与多人配合；省去了slg肝爆的养成、资源获取、行军，超越了rts局限于一场战斗的格局。将slg的核心乐趣十几分钟内展示给玩家，很赞。战斗胜负现在是单看兵的数量，可以增加更多细节。英雄技能系统还是比较有特色的。美术还有改进的空间。,1
昨天从18点多下载，玩到凌晨，说说自己感觉。恋爱子女这一块比较单一，花钱约会价格飙升，令人望而却步，而初始认识的可以加好感的对象太少。对象感觉就是用来发展孩子这条线的，跟游戏者只有很少很少的互动。(有不同的人加一点不同的属性，帮助甚微)孩子也基本没互动，只有三个阶段会显示性格，能够让你选择的只有穷养或富养。我记得印象深刻的一个娃，他爹已经千万富翁，给他创业基金失败然后做了农民，emm可能他比较喜欢田园生活吧~~~也有可能是我穷养，所以?游戏总体来说还是好玩的，希望能多增加点有趣的突发事件~丰富下对象选择和子女互动~啦飘走,1
真的只有情怀了，移速太快了，手游触摸屏太快反而是失控，而不能像端游速度反而能有更多操作空间，这样的游戏没什么手法可以施展。每格的区分，还有炸弹的威力其实没必要弄出来。而且无限复活，限定时间的玩法还是不大喜欢，希望多一点模式吧。移动端很多还是不方便实现的，真的可惜。。。。。,0
-一下子被饺子包子和名字吸引过来了_(:з」∠)_-简单体验了一下，这的确是一款测试中的游戏，深有感触，直到进入冒险战斗，我才知道我手机声音的确是开着的-主页面背景设在一片无限星空下，首先给我一种空旷感和科技感，画质虽然不是十分精细，但还算协调，挺喜欢游戏里人物的造型的，特别是主角饺子很可爱很可爱，还有泡面头希望能不要遮住整张脸，有点吓人(?Д?)?（ps：非常想提一下老油条，从肤色样貌来看确实很年长了，我觉得这样的人物更适合做NPC，打打杀杀还是小年轻上叭，你看战斗胜利的时候老油条爷爷都跳不动的）-最重要的就属一开始说的bgm问题，游戏中暂时只有少量音效，点触音都还没有，希望能尽快优化添加。-对于战斗过程可控制操作还是比较少的，希望增加自动战斗或者加速战斗-游戏中的吃货不但能通过补给获得，也可以收集材料合成获得，另外的装备升级建筑一些玩法也是现在的主流吧-也可以和吃货进行合影，好叭这也算是个AR玩法吧，游戏内玩家暂时不算很多，游戏本身除去一些漏洞外，也是个休闲健康不错的游戏，听说还有这系列电影，有机会一定去看看(? ??_??)?,1
感觉还行啊，没评论里那么不堪，拿手游和端游比怕不是弟弟行为？？？评论里对tx的狂轰乱炸真是~ 麻烦你看看国外的手游，有几个比国内厂商做的好？这年头喷tx好像已经成了正确观点，你不喷你就是拖，问你有钱一起赚。这种跟风??tap上太多了,1
三星观望吧，对末世题材挺感兴趣的。??在上热玩榜前没看过这游戏，看到后准备下载了结果一看不能预约了，只能说没玩过的新玩家心里有点小凉，玩新游一般都会去找礼包。毕竟看上去预约奖励还是不错的。然后，说好的微信公众号礼包，结果一直显示公众号故障，说留言给礼包，看了半天没找到能留言的地方，醉了。估计是小工作室吧，q群的管理也不理人。目前就这三点，估计人少忙不过来吧，但是目前感觉不到你们用手段吸引新玩家，等开服再看看。改回一星，卡成翔了，删了～一系列的氪金礼包，月卡～2D回合，换汤不换药，10年前的游戏模式了，画质相对好点～最后，这游戏不适合我，我还是找其他末日游戏吧～祝你游发展越来越好吧～,0
好惊艳，很专业。在苏州会经常钓鱼，天气不好就想玩玩相关的钓鱼游戏，这款游戏下载后就爱不释手，个人感觉是目前钓鱼游戏里最好玩的,1
充值很多。解锁角色要氪金，没有移动攻击，攻击的时候摇杆没有任何作用，和王者差别很大，工作室也不借鉴下隔壁的天美。建议体验20分钟就可以卸载了，地图小，纯打怪，无任何其他元素，多余的功能全部是氪金的，宠物宝石，巅峰等级，都要氪金。,0
锦鲤抄、牵丝线……啊，好吧，玩了这个游戏发现不少以前喜欢的国风歌，有了熟悉的歌曲，玩起来就很快上手啦，是难得手残的我能玩得顺溜的游戏。一口气玩到10级，除了页面略微有点乱以外，其他还不错，因为在国风歌面前，我对收集古风头像啦、技能啦、工具啦之类的真的兴趣不大。,1
https://jz.duoyi.com/act/yuyue/v1/m/?camp=12241&from=yuyue还差两个12241,1
这游戏对我这样的收集癖来说就是一个福利！给新人的几点小建议：①刷新地图时血掉到一半以下，下一次探索必出boss，所以探索前带好回蓝回血药，不想打boss就回旅馆回血。②固有技能有三类：单体持续（四次）；群体单次；单体单次。没有群体持续类的。所以刷小怪用群体的好用，但是推图打boss和打南瓜??最好拿一个单体持续的做主战。③说到南瓜，南瓜会掉召唤书。有五点血，打你不掉血。战斗时会逃跑。即使你等级再高，普攻也只能打一点血，前期敏捷度低还可能未命中。所以拿单体持续技能的打，选一个最不可能逃跑的，普攻一下再放技能一波带走，其他两个看运气。因为南瓜一般出现在新地图，所以这也是为什么要单体持续的做主战的原因。④游戏里敌人没有血条，只有技能读条，但是血量会在读条里以颜色显示，按血量多少分别为绿色、橙色和红色。⑤召唤门的治疗只有在血量为零（负伤）情况下才有用，否则只能去旅馆。但是负伤后即使去旅馆回血了还必须得去召唤门治疗一遍。⑥看广告会有稀有矿石拿，但是广告数量是有限的。。。所以我想说，麻烦游戏开发商多投放点广告吧！我要广告！我要看广告！（才不是斯德哥尔摩综合症呢！）,1
广告非常多，画质差，这是单机游戏，看起来像网游一样。血包，当然如果是十年前的话，肯定是神作,0
很棒！可玩性强，西奥·林这个角色也很有特色，非常可爱！总体来说真的挺好，至少可挑的毛病没有多少。玩了好多遍，西奥·林坚持不下去的时候那句“你必须活下去，就当是为了我，好吗……”这句话真的对我触动很大，这句话简直不能再棒，循环好结局越多遍我越觉得这句话好啊……回归正题。这个游戏真的是很难得的佳作，至少人物性格塑造很成功（应该还有其他好的地方，但是我就看出了最主要的人物塑造……）,1
通关了，只要知道方法，这个游戏就很简单，第一关，主角往前冲砍怪，牧师原地加血就能轻松解决，第二关，都带电击符文，原地不动就用这个就能过，第三关，这个关卡我把随从都解雇了，没啥用，主角带重击符文，一定要买到那个加移动距离2的戒指，走到怪中间，用这个符文就行了，第四关，还是用重击符文，不过这时候怪血多，所有的荣誉点都要用来加攻击力，我一百八攻击力，29行动力，什么怪打起来都只用一回合，当然boss要喝蓝药，不然一回合解决不掉就是boss解决你了,1
我就想问一下  这个强度的活动副本确定是给开服一周多的新人玩的？回血光环阵容能***过去  我懂  但是有多少人凑不出来那阵容  更别提这感人的出货率  和更加感人的奖励我看到客服说了  新开的国服  福利要比老的外服低  这我能理解  但是开了一周的国服这活动难度怎么就和开了一年的外服也是一样呢？这你怎么洗  来个客服说说看  各种骗氪 bug  误封 一套套劝退连招熟练的很  接着又来个吃屎活动终结技  nice combo,0
"说实话其实我一颗星也不想给的,除除了五官以外，很像坨屎一样,一区游戏还要看广告,刚进去不到一分钟就闪退了。特别的辣鸡。推荐不要玩。",0
感觉之前的《史坑》系列都挺好的，今天打算重新体验一下这个系列的休闲小游戏，还没进去，就蹦出来个应用安装，妈dan，我都不知道点了哪里就下载下来了？流氓不流氓，一个单机游戏要去联网，莫非还能和小伙伴联机闯关？一直显示网络错误，网络错误还尼玛能下载什么狗s应用安装包？？分明是开发商为了赚钱什么也不顾了，管你游戏体验如何，点开广告下载便是了腊鸡游戏，一直网络错误，玩都没法玩，倒是下载下来哥全民漂移和某直播,0
为了你我答题进来给你评论 你是真的牛B 希望贵公司能打赢官司。,1
很好玩~平时都不玩这个类型的因为太懒。。发现还有自动，但是很神奇我这么懒竟然觉得手动比较有趣。只要控制跳就好了，不用再操心攻击啊放技能的~省力。。。弄了个首充感觉吕小布好厉害→_→准备再买个月卡啦啦啦。又是一个可以存在手机的游戏~,1
给一个鼓励的四星吧单挑模式的话要改近的话肯定是针对道具和地图的多样多元化。没什么好说的，硬刚预判走位，和一点小小的鸡贼就够。我觉得问题最大的是团战，一炮一个，然后炮弹可以抵消，这个问题我个人觉得比较严重，判断对方走位打出致命的一击，好，被他随手一炮抵消不说，还朝着呆滞的我倾泻弹药。最好不要抵消，不然很尴尬，说是战术有战术(火力压制)说没战术吧(就瞎几把射还废弹药)，会让我这类玩家(靠走位和预判)的很尴尬我建议是设置一个护甲每一局游戏固定总值，被击中扣一，只能通过补给来恢复，如果被击破护甲则不能恢复，护甲没了一炮死，才能让玩家有得损的考虑方法，不然一堆五个人直接压点，然后挨个占完，最后去对面家门口打阵地战，游戏性无疑大大降低。别的模式没玩也没看，希望公测以后能吸引我让我再玩一次。,1
卧槽这画质好神奇，刚进游戏我就秒退，啥画质，马赛克？这种游戏，还好意思拿出来发布？我TM一颗星都不想给还穿模厉害厉害，这是我见过最牛逼的游戏没有之一,0
游戏是挺好玩的，但我还是想提出一个小意见哈，这个游戏不氪金是非常难玩的，当然你也可以不氪金当做休闲游戏瞎玩玩??，自我感觉挺好的一款游戏,0
看评论貌似挺不错的，慕容我就来看一看。??非战斗编外成员慕容葬羽正在作死中老规矩，三星探路～后期会给出评分的owo好吧，游戏还挺不错的……只是在下并不怎么擅长……总的来说这游戏靠技术……当然氪金依旧重要～对新人还不错，只要不和大佬们一起双排或者多排╮(╯_╰)╭所以留给个三星罢了，毕竟着实对此无爱╮(╯_╰)╭,0
独特的清奇画风啊！太难了…好容易死啊！玩的时候以为是男死了灵魂回来看恋人？游戏详情介绍说是电影，剧情是乔尔（金·凯瑞饰）的性格没有问题，但他的生活却出了大问题——相恋多年的女友克莱门蒂娜（凯特·温斯莱特饰）突然变成了一个对自己没有丝毫感觉的陌生人。没有第三者的介入，只因为克莱门蒂娜在一次接受精神病专家霍华德博士（汤姆·维尔金森饰）的实验中失忆了，而所失去的又偏偏是对两人来说分外珍贵的感情经历。这一切对乔尔来说无异于晴天霹雳。 饱受情感折磨的乔尔想尽种种办法试图唤醒克莱门蒂娜那沉睡的记忆，可惜历经周折也没有任何结果，两人的距离在不断拉大。心灰意懒的乔尔最终拜访了霍华德博士，请求他也清除自己大脑中有关克莱门蒂娜的记忆，以消除那无法抑制的痛楚。 乔尔的爱情记忆逐步消逝的同时，那早已淹没在平凡生活中的初恋激情却暗自勃发，重新焕发了光彩。而霍华德博士以及他那三个荒诞搞笑的助手（分别由克尔斯腾·邓斯特、伊利亚·伍德与马克·鲁法罗饰演）虽费尽心机 ，但依旧没能成功熄灭乔尔心灵深处对克莱门蒂娜那份炽热的爱情之火。美丽心灵中那最后一抹阳光被永恒地保存了下来。,0
"音乐买了，6.99欧的digital album还是值的(其实是为了某行的万事达免年费找理由)。恕我直言，这是""买乐集送游戏""，要是乐谱能公开发售会更好。",1
能给负五星么？游戏服务质量哪家强腾讯绝对杠杠烂 明摆骗氪 1G多的客户端bug估计占据了一半还多 不是我黑腾讯 是腾讯就是中国游戏的大毒瘤,0
#第一大关诶嘿(′▽｀)ノ?挺简单的呀，果然清新又休闲#第二大关嗨呀⊙ω⊙有点难度了呀，可以，练练脑#第三大关卧槽(ノ｀⊿′)ノ脑子都要烧糊了说好的清新休闲呢哼！不玩了金菊花，我们走！——游戏的玩法是通过旋转花朵来使得任意两片相同颜色的花瓣之间至少有一条全由该颜色花瓣组成的路线连接(个人定义)，每朵花6片花瓣，相邻两花朵共用两片花瓣，这一特性也是移动花瓣的关键。值得注意的是，通关条件是将同色花瓣凑到一块，而不一定是形成一条线，允许延伸出多个分支，这也是一个潜在技巧。每一小关有非强制的步数限制，若一大关都在限制范围内通关会获得金菊花，用于解锁关卡与模式。游戏有体力系统，自然恢复的体力还要每十分钟手动领取有些麻烦，不过体力没有上限，也只能这样设置，而且有各种途径送体力，也不用担心没得玩。游戏闲下来慢慢琢磨一段时间是能够找到规律，甚至和魔方一样推出公式的，等待各位大佬去挖掘。,1
一边看秦岭神树一边玩是真尼玛的刺激，另外希望把挂机时长放大一点，好歹我一晚上睡觉6个小时max吧对不对策划大大还有就是给策划的建议，希望加的内容，我也有一个比较初步的想法:如果策划感兴趣，我可以趁着暑假把比较详细的写一写（本人大学生，玩游戏玩的很多）由于整个游戏后期通关以后会挺无聊，但我们玩这个游戏的刺激点在于下墓，解谜。所以我觉得可以在二代（甚至一代就加入也不错），通关以后，加入一个联机DIY墓室给别的玩家下墓的功能。物资由设计的人出，且规定每一个玩家在通关前只能从这个箱子里拿多少东西，作为回报，下墓的话玩家不管过关没过关，每次下墓都得付钞票（类似于一代里的钞票）。然后这样就可以让玩家联动起来，就像我的世界玩家们一起做mod，大家一起DIY就会很有趣了。当然这只是简单说说，但是做起来可能会很难，也会有问题，但是如果工作室开放自己的关卡设计模块，让我们自己设计，那看似复杂的这个提议其实已经完成一半了。另外其实这样做也得要扩充文物库，那些文物得整理个按时代放的图鉴，这样会让游戏更有趣，玩家更容易有获得感，毕竟是下墓嘛，拿到文物才会开心嘛。。。。,1
刚开始玩挺惊艳的，有种以前玩艾诺尼亚的感觉，战斗系统，装备系统，技能系统之类的，也不是说像，就是模式很舒服，清纯不做作，很经典的感觉。然后等级稍微起来了发现，我完全理解错了这个游戏。。从中期开始这游戏就变成了伪单机，变成了和页游网游一样的模式，限制次数的每日副本，每日任务，等等，靠这些经典套路强行延长游戏寿命。我玩单机就是想那种，我想刷了，就可以刷，不会有每日限制，体力限制，哪怕掉率很低要刷一天一夜也无所谓；我不想刷，也没什么损失，不会说什么，浪费了每日次数，浪费了体力之类的。而现在这种模式，每天上线刷一两个小时，副本和每日任务清掉，再刷就收益巨低了，而且很多重要东西只能靠这些限制次数的每日和副本获得，你根本没地方刷。这就感觉跟上班打卡一样，那种规律性的强迫感很恶心。你一天不上线，丢的体力，每日副本次数之类的，就感觉很亏，就强迫你上线清掉。然后你真正想上线玩了，玩了两个小时，又不知道该干什么了。网游页游这种模式那是有丰富的社交互动系统维持的，单机做成这种模式真的挺难受的。当然这只是我个人的感觉，个人的喜好，也许别人喜欢这种模式呢。总体上游戏还是不错的，但是模式我真的不喜欢，要这种模式那我还不如去玩网游呢。单机就应该是自由，无限制的。,0
看了你的游戏简介和开发者介绍跟游戏里面对比真的是扯。新手任务的图一看就是A8里面的，震撼的游戏画面我就不多说了吧跟几年前的游戏比比就知道了A8，极品飞车，真实赛车等等。你要做成这样类型的赛车游戏那就好好先把画面给提生了，实在不行那就做Q版嘛，方法总是有的嘛。什么3a级赛车大作别自欺欺人了。,0
事实上可以通过笔算算出从开局起每一步需要移动的步数，再按照从上到下从右到左整理，从下到上从右到左收尾的方式来。但是很恼火的是，中间经常给你来几个空缺，所以你的算法需要不断更新。每一关都要微调一下你的固定算法，前面三十关还可以纯脑力构造推理，到了后面，啧啧啧，每关可能都要我拿笔算。也可以在整理的时候从右往左从上到下夏姬把整理红色不行来绿色，绿色不行来黄色，过头了就再整理一圈，再不行就再整理一圈，等到转到差不多只有一两个方向不同的时候，就可以用另一种算法推理出能否直接还原（如果是全部同向或者边缘差一个是可一定以全部还原的）。如果发现并不行，那么先稳住，先移动那个让整盘不行的，计算所带来的变化，想办法稳住局面尽量做到不要在控制之外的连锁（好吧基本就是从头来过，谁TM稳得住）所以这个游戏没有并固定算法，而是要按照所空缺的十字（算法）和出现变化的十字（变量）来进行计算。和太极迷阵计算方式是一样地呢，根据所给出的总数和允许一次反向的位置（算法）和随机改变的点数（变量）。不过有区别的是太极迷阵可以逐步简化思路，，但是十字迷阵要求一步算出移动的顺序和步数。虽然夏姬把转也是可以通关的。其实我不是不掌握如何构造算法，主要是拿笔算真的太累了。太极迷阵主要是圈圈很乱不好标号，这个则是算法复杂循环推理（其实算法上是从左向右进行推理的啦），本人也就按照算法推理过一次，那次还是侥幸看了下广告打了一次八十几关，就足足花了将近半个小时。想想还有那么多关，我觉得还是弃坑算了。,1
"***尼玛，老子玩中团,10盘遇到6盘有人挂机，要么是对面要么是自己这边挂机，毫无游戏体验！我估摸着吧，我把2v2段位打上去后就不会遇到这种挂机***了，我就玩2v2,第一回合开始，队友没出兵，我以为他是要看对面出什么再做应对，然后对面出2个山岭几个弓箭手，结果第二轮，他日尼玛出两个破法者，老子***了，他拿魔法去砍城甲？？后排弓箭手打他中甲还不减伤的！老子那一路顺风顺水的，他对的那一家直接人海战术，一直在突破他的传送门！老子3级火焰鸟的抬不起来他这个猪队友，我不心累啊？？！！游戏体验换做你你觉得怎么样？？打完后我说我加他好友和他互动一下，这逼游戏好友系统也垃圾，不刻意去点，谁都不知道有人加好友，你们设置个弹窗行不行？？？改进意见：1.挂机处罚（我猜你们也不敢）? ? ? ? ? ? ? ? ? ?2.队友挂机自动检测，30秒没有操作的，直接系统AI接管！（你让我战队力3000了的带一个战斗力700的，怎么打对面两个3000的？）? ? ? ? ? ? ? ? ? ?3.你来个隐藏分行不行，不要再让我遇到出破法者去砍山玲的了好吗？? ? ? ? ? ? ? ? ? ?4.尽快给我回复，ok？我游戏ID“6395”，你去复盘都可以。",0
今天进入tap无意中发现原来在这也有，想吐槽。…………………………前几天无聊的时候进QQ空间打算玩《你画我猜》，然后发现了这个游戏，然后进入玩了几局，发现和《谁是卧底》类似，然后找到手机下载的二维码，手机端玩了几天，充了70块买了750金豆换了500金币买了【投资20倍返利】。…………………………参加微信公众号活动，进入公众号发现【充值页面】，点进去一看，6块钱60币，100块1000币，充值前先绑定游戏ID，【微信端】和【QQ端】试了几次都提示找不到该用户，然后在公众号里下载出另一个版本，原来之前玩的是【应用宝】版。…………………………很奇怪，同一个游戏，为什么充值比率会不同，我感觉好像玩了盗版似的被骗了一波。…………………………【应用宝】版本的玩家特别少，这个版本可以和电脑玩家连线。另一个版本人特别多，应该都是手机用户。…………………………于是我放弃了【应用宝】版，说实话，前面充的70还是有点小心痛的。转到微信下载版，充了100去买【理财20倍返利】，这个版本的【理财】卖价1000金币，当然返利也多。20倍应该有20000金币吧？不知道能提升到几级VIP，我想，或许【理财】才是微氪党收益最大化吧？…………………………玩过几款此类游戏，这个游戏感觉还行吧，只要经常玩，不花钱也能随时有时装。每天签个到，偶尔赌一把鸡蛋。……………缺点……………1游戏界面不够人性化，很多【提示】挡住了重要部位，影响游戏。2土豪至上，为所欲为，刷礼品 +积分 可一步登天。一言不合就踢人，疯狂减对方积分，这对平民来说是崩溃绝望的。3网络不稳定，经常出现长时间读条。,0
玩过饥荒的都能看出来吧，当我们傻？还好现在不用下载就能评论，真的是都不想下进手机里。,0
emmm看到AR我还以为是AR捉捕宠物的 结果emmm我完全没看见AR功能在哪 之后看了眼论坛 是AR拍照… 完全搞不懂这个游戏设定 那些宠物（食物）都是在工厂领 抽取 或者冒险得 开始在你没开定位的时候 附近很多工厂 不过领到的都是最低级的宠物（食物） 之后我点了附近（因为我在找AR捕捉）给工厂投资 我还为这个工厂能生产食物 或者 可以做食物 结果emmm啥也不能干 之后就只能冒险 然后因为宠物（食物）太菜 就打不赢了 然后背包（装宠物的）上限了 该说什么好呢emmmm 除了闯关 而且很单一 完全没找到可玩性最后 ?给画风（跟国内某个动画很像 但有没有版权不知道）?给管理（他看起来好孤独）?给我开始的期待,0
《龙之谷》突然想起来了这款游戏。最近龙之谷原班人马要出一款新的手游。闲来无事，下载了这款游戏看了看。感觉还是可以的，这款游戏上线了有两三年的时间了吧。进了个回归服，感觉各种活动，礼包啥的比较多。升级也非常的简单，任务啥的都有经验加成。随便玩了会，感觉还不错。所以对新游戏还是有期待的。,1
碰碰车的题材还是很棒的，游戏场景丰富，操作不复杂，但是想玩好也是不简单的。休闲玩玩还是不错的?题材新颖，碰碰车?操作易上手?卡顿与延迟把水池旁边的一个个撞下去真刺激ヾ(??▽?)ノ?来吧，熊孩子们！碰碰车一决♂高下（滑稽）话说那些第一名是属***的吗？这么能***！(?`~′?),0
这款游戏玩了几天了，自我感觉不错，就是有点难控制哪个刹车，在下坡的时候车老是会往前仰，上坡也有点难，建议在下坡的时候边摁刹车边加速，慢慢开才会稳，现在每天都在玩，增加自己的技术。?,1
卡个59当养老游戏，每天挂挂机，其实还是不错啦，这次回归没有充钱了，神兽也快出来了，无聊的时候玩玩,1
游戏好玩，元素太单一，部落特色不明显，就是这点让我开启第四部落后觉得太无趣而退游的。问题反馈:主线任务单局杀15人，谁一局能杀15个的？双人模式，，好友列表移动有问题，找不到某好友。武器30秒一次的几种武器，谁会带着玩啊，一局放不了几次，留着占茅坑吗。,1
看到这游戏就觉得辣鸡了  抄袭堡堡这么明显 说真的有时间玩这辣鸡游戏还不如***下个堡堡手游,0
这个游戏，除了牛逼我找不到其他形容词来形容它了。首先看了看游戏截图，哎呦还不错诶，下载玩了玩，就玩了一把，我就知道它的精髓了。开始时的飞艇，差点就把我吓死，麻痹这么大一个小丑要害死我们小丑恐惧症患者啊！然后打开了地图，然后就半秒不到，我就关上了，什么都没有就只有地形我看毛线。然后是跳伞，他妈地图不行你地形也不显示玩球啊！算了，不计较了，然后房间搜刮，实在不想吐槽了，他妈就搜了一会，我就晕了，简直比玩光晕还晕。然后是灵敏度，***不管怎么调都搞不好，不开镜高的一批，开镜低的感人。这个游戏，男人玩了流泪，女人玩了沉默,0
游戏公司想赚钱可以理解，毕竟那么多开发宣传费用，手游玩了不少，基本玩一个月就删了，要不是太肝，要不就是氪金项目太多，不氪金就卡关，我宁愿买个单机游戏玩。,0
